"test_id","original_index","title","clone_domain_label","type","code"
"11740517","6096495","Secure Hash","java","Non-Clone","@X
public void X () {
    X.X ();
    byte [] X = 0;
    try {
        X = X.X (0).X (X);
    } catch (X X) {
        X.X (X.class.X ()).X (X.X, 0, X);
    }
    X = 0;
    for (int X = 0;
    X < X.X; X ++) {
        X = X + X [X];
    }
    X = X.X (X, X);
    new X (X, X, X);
    try {
        X.X ();
    } catch (X X) {
        X.X (X.class.X ()).X (X.X, 0, X);
    }
}
"
"11741521","6096495","Secure Hash","java","Non-Clone","protected X X (X X, X < X, X > X) {
    X X = new X (0);
    X.X (X.X ().X (0, X.X ().X (0)));
    X.X (0);
    X X = new X (0);
    X X = new X (0);
    X.X (X.X (X.X ().X () == 0 ? X.X ().X () : X.X ().X ()));
    for (X.X < X, X > X : X.X ()) {
        X.X (0);
        X.X (X.X ());
        X.X (0);
        X.X (X.X ());
    }
    X X;
    try {
        X X = X.X (0);
        byte [] X = X.X (X.X ().X ());
        X X = new X (0, X);
        X = X.X (0);
    } catch (X X) {
        throw new X (X);
    }
    X.X (X (X, 0, 0));
    X.X (0);
    X.X (X.X ());
    return X.X ();
}
"
"11743595","6096495","Secure Hash","java","Non-Clone","private X X () {
    try {
        X X = X.X (0);
        byte [] X = X.X (X ());
        return X.X (X);
    } catch (X X) {
        return 0;
    }
}
"
"11744199","6096495","Secure Hash","java","Non-Clone","static byte [] X (X X, X X) throws X {
    X < byte [], ? extends X > X = X.X ().X (0);
    byte [] X;
    try {
        while ((X = X.X ()) != 0 || ! X.X ()) X.X (X);

    } catch (X X) {
        X.X (X.class);
    }
    return X.X ();
}
"
"11744200","6096495","Secure Hash","java","Non-Clone","public static byte [] X (byte [] X) {
    X X = X ();
    return X.X (X);
}
"
"11744202","6096495","Secure Hash","java","Non-Clone","public static byte [] X (byte [] X) {
    X X = X ();
    return X.X (X);
}
"
"11748807","6096495","Secure Hash","java","Non-Clone","private X X () {
    byte [] X = (X + X).X ();
    try {
        byte [] X = X.X (0).X (X);
        X X = new X ().X (X);
        return X.X (X, 0);
    } catch (X X) {
    }
    return 0;
}
"
"11758018","6096495","Secure Hash","java","Non-Clone","public X X (X X, X X) {
    X X = X (X, X, 0);
    X X = X ();
    byte [] X;
    try {
        X = X.X (X.X (0));
    } catch (X X) {
        throw new X (0);
    }
    return new X (X.X (X));
}
"
"11761313","6096495","Secure Hash","java","Non-Clone","protected static X X (X X, X X) {
    try {
        X X = X.X (X);
        return X (X.X (X.X ()));
    } catch (X X) {
        throw new X (X + 0);
    }
}
"
"11761322","6096495","Secure Hash","java","Non-Clone","public static X X (X X, X X, int X) throws X, X {
    X.X ();
    byte [] X = new byte [X];
    int X;
    while ((X = X.X (X)) != - 0) {
        X.X (X, 0, X);
    }
    byte [] X = X.X ();
    X X = new X (X.X (X));
    X.X ();
    return X;
}
"
"11783927","6096495","Secure Hash","java","Non-Clone","public static X X (X < X, X > X, X X) throws X {
    X < X, X > X = new X < X, X > (X);
    X < X < X, X > > X = X.X ();
    X X = new X (X);
    for (X < X, X > X : X) {
        if (X.X (X.X (), X.X ())) {
            X.X (X.X ()).X (X.X ());
        }
    }
    X X = X ();
    byte [] X = X.X (X.X ().X (X.X));
    X X = new X ();
    for (int X = 0;
    X < X.X; X ++) {
        X X = X.X (X [X] & 0);
        if (X.X () == 0) {
            X.X (0);
        }
        X.X (X.X ());
    }
    return X.X ();
}
"
"11783928","6096495","Secure Hash","java","Non-Clone","public static boolean X (X X, X X, X X, X X, X X) throws X {
    X X = new X ();
    X X = X ();
    X.X (X).X (X).X (X).X (X);
    byte [] X = X.X (X.X ().X (X.X));
    X X = new X ();
    return X.X (X).X (X);
}
"
"11796917","6096495","Secure Hash","java","Non-Clone","public X X (X X) {
    long X = X.X ();
    long X = X;
    byte [] X = new byte [0];
    for (int X = 0;
    X < 0; X ++) {
        X [X] = (byte) (X & 0);
        X = X>> 0;
        X [0 + X] = (byte) (X & 0);
        X = X>> 0;
    }
    byte [] X = 0;
    try {
        X X = X.X (0);
        X.X ();
        X.X (X, 0, 0);
        X = X.X ();
    } catch (X X) {
        X.X (X);
    }
    for (int X = 0;
    X < X.X; X ++) {
        X [0 + X] = X [X];
        if (X == 0) break;

    }
    return new X (X.X (X));
}
"
"11796918","6096495","Secure Hash","java","Non-Clone","public int X (X X, X X) {
    try {
        byte [] X = X.X (X.X ());
        if (X.X != 0) return - 0;

        long X = 0;
        long X = X;
        byte [] X = new byte [0];
        X.X (X, 0, X, 0, 0);
        for (int X = 0;
        X < 0; X ++) {
            X [0 + X] = (byte) (X & 0);
            X = X>> 0;
            X = (X << 0) + (0 & (long) X [0 - X]);
        }
        long X = X.X () - X;
        if (X.X ()) X.X (0 + X);

        byte [] X = 0;
        try {
            X X = X.X (0);
            X.X ();
            X.X (X, 0, 0);
            X = X.X ();
        } catch (X X) {
            X.X (X);
        }
        for (int X = 0;
        X < 0; X ++) if (X [X + 0] != X [X]) return - 0;

        if (X > 0 && (X < 0 || X > X)) return 0;

        return 0;
    } catch (X X) {
        X.X (X);
    }
    return - 0;
}
"
"11798428","6096495","Secure Hash","java","Non-Clone","@X(0)
protected void X (X X, X X) throws X, X {
    try {
        X X = (X) X.X ().X (0);
        X X = (X) X.X ().X (0);
        if (X == 0 || ! X.X () || X.X ().X () != 0 || X.X ().X () != 0) {
            X.X (X.X ());
            return;
        }
        if (X.X (0) == 0) {
            X.X (0, X.X ().X ());
            X.X (0, X.X ().X ());
            X.X (0, X.X ().X ());
            X X = X.X (0);
            X.X (X, X);
            return;
        }
        X.X (new X ());
        X X = new X ();
        X X = new X ();
        X X = new X (X.class.X (0));
        X X = new X (X);
        X X = (X) X.X ();
        X X = (X) X;
        X.X ();
        X = new X (X.class.X (0));
        X = new X (X);
        X X = (X) X.X ();
        X.X ();
        X X = X.X (0, 0);
        X.X (0);
        X X = X.X ();
        X X = X.X ();
        X X = X.X ().X ();
        X.X (X.X, X.X (0));
        X.X (X.X, X.X (0));
        X.X (X.X, X.X (0));
        X.X (X.X, X.X (0));
        X.X (X.X, X.X (0));
        X.X (X.X, X.X (0));
        X.X (X.X, X.X (0));
        X.X (X.X);
        X.X (X.X);
        X.X (X.X);
        X.X (X.X);
        X.X (X.X);
        X.X (X.X);
        X.X (X.X);
        X X = new X (X, X);
        X X = X.X ().X ();
        X X = new X ();
        X.X (0);
        X.X (0);
        X.X (X.X ());
        X.X (0);
        X.X (0);
        X.X (X);
        X.X ();
        X X = new X ();
        X.X ();
        X.X (X.X (X.X ()));
        X.X (new X (X));
        X.X (new X ());
        X.X (new X (X.X () + (0 * 0 * 0 * 0 * 0)));
        X.X (X);
        X.X (X);
        X.X (0);
        X.X (X.X, 0, new X (X.X | X.X));
        X X = X.X (X.X (), 0);
        X.X ();
        X.X (new X ());
        X.X (X.X ());
        X X = X.X (0, 0);
        X.X (0, 0);
        X.X (X.X (0), X.X (), 0, new X [] {X, X});
        X X = new X ();
        X.X (0);
        X.X (new X (X.X (X.X ())));
        X.X (0);
        X.X (0);
        byte [] X = X.X (X.X (0).X (X.X ()));
        X X = new X (X);
        if (X.X () < 0) {
            for (int X = (0 - X.X ());
            X > 0; X --) {
                X = 0 + X;
            }
        }
        X < X > X = (X < X >) X.X (0 + X.class.X () + 0).X (0, X.X ()).X ();
        for (X X : X) {
            X.X (0);
            X.X (X);
            X.X ();
        }
        X.X (X.X ().X ());
        X.X (X.X ());
        X.X (X.X ());
        X.X (0);
        X.X (X);
        X.X ();
        X.X ();
        X.X.X (0);
        X.X (0);
        X.X (0, 0 + X.X (0).X () + 0);
        X X = X.X ();
        X.X (X, X.X (0).X ().X ());
        X.X ();
    } catch (X X) {
        try {
            X.X ();
        } catch (X X) {
        }
        X.X ();
        X.X (0);
        X X = X.X ();
        X.X (0);
        X.X (0);
        X.X (0);
        X.X (0);
        X.X (0);
        X.X (0);
        X.X (X.X ());
        X.X (0);
        X.X (0);
        X.X (0);
        X.X (0);
        X.X ();
    }
}
"
"11808700","6096495","Secure Hash","java","Non-Clone","private X X (X X) {
    try {
        X < ? > X = X.X ();
        byte [] X = X.X (X);
        if (0 == X) {
            throw new X (0 + X.X ());
        }
        synchronized (X) {
            X.X ();
            X.X (X);
            final byte [] X = X.X ();
            return new X (X).X (0);
        }
    } catch (X X) {
        X.X ().X (X, 0);
        return 0;
    }
}
"
"11809747","6096495","Secure Hash","java","Non-Clone","protected static X X (X X, X X, X X) {
    if (X == 0) return (0);

    if (! X.X (0)) return (0);

    X = X.X (0).X ();
    X [] X = X.X (0);
    X X = 0;
    X X = 0;
    X X = 0;
    X X = 0;
    X X = 0;
    X X = 0;
    X X = 0;
    X X = 0;
    X X = X.X ();
    for (int X = 0;
    X < X.X; X ++) {
        X X = X [X];
        if (X.X () == 0) continue;

        int X = X.X (0);
        if (X < 0) return 0;

        X X = X.X (0, X).X ();
        X X = X.X (X + 0).X ();
        if (0.X (X)) X = X (X);

        if (0.X (X)) X = X (X, 0);

        if (0.X (X)) X = X (X);

        if (0.X (X)) X = X (X);

        if (0.X (X)) X = X (X);

        if (0.X (X)) X = X (X);

        if (0.X (X)) X = X (X);

        if (0.X (X)) X = X (X);

    }
    if ((X == 0) || (X == 0) || (X == 0) || (X == 0) || (X == 0)) return 0;

    X X = X + 0 + X;
    byte [] X = 0;
    synchronized (X) {
        X = X.X (X.X ());
    }
    X X = X.X (X);
    return (X.X (X, X, X, X, X, X, X, X));
}
"
"11809751","6096495","Secure Hash","java","Non-Clone","protected X X (X X) {
    long X = X.X ();
    X X = X.X () + 0 + X + 0 + X;
    byte [] X = 0;
    synchronized (X) {
        X = X.X (X.X ());
    }
    X = X.X (X);
    return X;
}
"
"11809752","6096495","Secure Hash","java","Non-Clone","protected void X (X X, X X, X X, X X) {
    X X = X.X ();
    if (X == 0) X = X.X () + 0 + X.X ();

    byte [] X = 0;
    synchronized (X) {
        X = X.X (X.X ());
    }
    X X = 0 + X + 0 + 0 + X + 0 + 0 + X.X (X) + 0;
    X.X (0, X);
}
"
"11810621","6096495","Secure Hash","java","Non-Clone","public static X X (X < X > X, X X) {
    X.X (X);
    X X = new X ();
    for (X X : X) {
        X.X (X);
    }
    X.X (X);
    if (X.X.X ()) X.X.X (0 + X);

    try {
        X.X.X X = X.X.X.X (0);
        X X = new X ();
        for (byte X : X.X (X.X ().X ())) {
            X.X (X.X ((X & 0)>>> 0));
            X.X (X.X (X & 0));
        }
        if (X.X.X ()) X.X.X (0 + X);

        return X.X ();
    } catch (X.X.X X) {
        X.X.X (0 + X);
        return 0;
    }
}
"
"11818839","6096495","Secure Hash","java","Non-Clone","protected X X () {
    X X = new X (0);
    try {
        long X = X.X ();
        X.X (X);
        X.X (0);
        X.X (X.X (X));
        X.X (0);
        X.X (X.X (X ++));
        byte [] X = X.X (X.X ().X ());
        return X (X.X (X));
    } catch (X X) {
        X.X.X (0 + X);
    }
    return 0;
}
"
"11832637","6096495","Secure Hash","java","Non-Clone","public void X () {
    int X;
    byte [] X;
    X X;
    X X;
    if (X.X ()) return;

    try {
        X = new byte [0 * 0];
        X = X.X (0);
        X = new X (X.X ());
        while ((X = X.X (X)) != - 0) {
            X.X (X, 0, X);
        }
        X.X (X.X ());
    } catch (X X) {
        X.X (X.X, 0);
    } catch (X X) {
        X.X (X.X, 0 + X.X () + 0);
    } catch (X X) {
        X.X (X.X, 0);
    }
}
"
"11842006","6096495","Secure Hash","java","Non-Clone","public static final byte [] X (byte [] X) {
    X.X ();
    return X.X (X);
}
"
"11848567","6096495","Secure Hash","java","Non-Clone","protected void X (X X, X X) throws X, X {
    X X = X.X (0);
    X X = X.X (0);
    X X = X.X (0);
    X X = 0;
    try {
        X = X.X (0);
    } catch (X X) {
        X.X ();
    }
    X X = new X (0, X.X (X.X ()));
    X X = X.X (0);
    X X = 0;
    X X = new X ();
    X X = X.X (X);
    if (X == 0) {
        X X = new X ();
        X.X ();
        try {
            X X = new X ();
            X.X (X);
            X.X (X);
            X.X (X);
            X.X (X);
            X.X ();
        } catch (X X) {
            X.X ();
        }
        X = new X (0);
    }
    X.X (0, X);
    X X = X.X (0);
    X.X (X, X);
}
"
"11856568","6096495","Secure Hash","java","Non-Clone","public static X X (X X, X X) throws X, X {
    X X = X.X ();
    X X = new X (X);
    try {
        byte [] X = new byte [0 * 0];
        int X = 0;
        while ((X = X.X (X)) >= 0) {
            X.X (X, 0, X);
            if (X.X ()) throw new X ();

        }
    } finally {
        X.X ();
    }
    return X.X ();
}
"
"11856749","6096495","Secure Hash","java","Non-Clone","private X X () throws X {
    X X = new X (0, 0);
    X X = 0;
    if (X.X (0)) {
        X = new X (0, 0);
    } else {
        X = new X (0, 0 + X);
    }
    X.X (X);
    X X = new X (0, 0);
    if (X) {
        X X = new X (0, 0);
        X X = new X (0, 0);
        X.X (X);
        X.X (X);
    }
    X X = new X (0, 0);
    X X = X.X;
    X X = new X (0, X);
    X.X (X);
    if (X != 0) {
        X X = new X (0, 0);
        X X = new X (0, X);
        X.X (X);
        X.X (X);
    }
    X.X (X);
    X.X (X);
    X X = new X (0, 0);
    X X = X.X (X);
    X X = new X (0, X);
    X.X (X);
    X.X (X);
    X X = new X (0, 0);
    byte [] X = 0;
    try {
        X = X.X (X, X);
    } catch (X X) {
        throw new X (0, X);
    }
    try {
        X X = X.X (X, X);
        X.X (X);
    } catch (X.X.X.X X) {
        throw new X (0, X);
    }
    X.X (X);
    return X;
}
"
"11860386","6096495","Secure Hash","java","Non-Clone","public X X () {
    return X (X.X ());
}
"
"11886016","6096495","Secure Hash","java","Non-Clone","public static X X (final X X, final X X) throws X {
    X X = 0;
    try {
        final X X = X.X (X);
        final byte X [] = X.X ();
        X.X (X);
        final byte X [] = X.X ();
        final X X = new X (0, X);
        X = X.X (0);
        while (X.X () < (X.X () * 0)) {
            X = 0 + X;
        }
        X.X ();
    } catch (final X X) {
        throw new X (0 + X, 0, X);
    }
    return X;
}
"
"11886988","6096495","Secure Hash","java","Non-Clone","public X X (X X) throws X, X {
    X X;
    X X;
    X X;
    X X;
    X X;
    X [] X;
    X X;
    X X;
    X X;
    X X;
    X X;
    byte [] X;
    int X;
    int X;
    if (X == 0) {
        X.X (X = 0 + X);
        throw new X (X);
    }
    if ((X = (X) X.X (X)) == 0) {
        X = new X ();
        try {
            X = X.X (X);
        } catch (X X) {
            X.X (X = X + 0);
            throw new X (X);
        }
        if (! X.X ()) {
            X.X (X = X + 0);
            throw new X (X);
        }
        X.X (new X (X.X ()));
        X.X (X.X ());
        if ((X = X.X ()) != 0) {
            X.X (X.X ());
        }
        X = new X (new X () {
            public int X (X X, X X) {
                return X.X ().X (X.X ());
            }}

        );
        X.X (X.X (X.X ()));
        X.X (X.X ());
        X.X ();
        X = X.X ();
        for (X = 0; X < X.X; X ++) {
            X = new X (X [X].X ());
            try {
                X = X [X].X (0);
                if (X != 0) {
                    X.X (0);
                    X.X (X (X));
                }
            } catch (X X) {
            }
            X.X (X.X ());
        }
        X.X (X.X ());
        X.X ();
        X.X (X.X (X.X ()));
        X.X (X.X ());
        X = X.X (0);
        X.X (X.X (0).X (X.X ()).X ());
        X = X.X ();
        X = new X ();
        for (X = 0; X < X.X; X ++) {
            if ((X = X [X]) < 0) {
                X += 0;
            }
            if (X < 0) {
                X.X (0);
            }
            X.X (X.X (X));
        }
        X.X (X, X = X.X ());
        X.X (0 + X + 0 + X);
    }
    return X;
}
"
